id,pred_label,probs
950,org:top_members/employees,"[0.3271677494049072, 0.6576910018920898, 0.004920713137835264, 0.0013761597219854593, 0.0, 0.001053644111379981, 0.0, 0.000878297199960798, 0.0, 0.002110123634338379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00027416806551627815, 0.00066632084781304, 0.001489725662395358, 0.0, 0.0005326913087628782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001839361386373639, 0.0]"
951,org:top_members/employees,"[0.32691359519958496, 0.658431351184845, 0.0013539593201130629, 0.00039429430034942925, 0.0, 0.0030828313902020454, 0.0, 0.0012091391254216433, 0.0, 0.0006570917321369052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00043728994205594063, 0.000752977910451591, 0.0015395948430523276, 0.0, 0.000870157266035676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00435769185423851, 0.0]"
952,no_relation,"[0.8495442271232605, 0.0, 0.0, 0.0, 0.0014974646037444472, 0.0, 0.00122818723320961, 0.0, 0.002475138520821929, 0.0, 0.003591060871258378, 0.0009661104413680732, 0.0004480697971303016, 0.0033512250520288944, 0.002359360223636031, 0.0008534061489626765, 0.0013861380284652114, 0.004476104862987995, 0.0, 0.0, 0.0, 0.018802737817168236, 0.0, 0.001230402966029942, 0.060390230268239975, 0.04433545842766762, 0.00047740788431838155, 0.001988493837416172, 0.0, 0.0005987962358631194]"
953,org:place_of_headquarters,"[0.00884915329515934, 0.0008418881334364414, 0.0021639515180140734, 0.0005939006223343313, 0.0, 0.0013962617376819253, 0.0, 0.7878534197807312, 0.0, 0.0008921956177800894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006031352677382529, 0.0006309303571470082, 0.19456380605697632, 0.0, 0.0009749556193128228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000636397220660001, 0.0]"
954,per:children,"[0.006324883550405502, 0.0, 0.0, 0.0, 0.0013966939877718687, 0.0, 0.0010037292959168553, 0.0, 0.0010735210962593555, 0.0, 0.9543156027793884, 0.0008661665488034487, 0.0013058633776381612, 0.008448581211268902, 0.0005335141904652119, 0.000490505073685199, 0.009533085860311985, 0.002713995287194848, 0.0, 0.0, 0.0, 0.006906083319336176, 0.0, 0.0004458279872778803, 0.0007312781526707113, 0.0013508604606613517, 0.0006276078638620675, 0.0009499149164184928, 0.0, 0.0009822617284953594]"
955,org:top_members/employees,"[0.23503269255161285, 0.7353827357292175, 0.00317248422652483, 0.013224870897829533, 0.0, 0.0007801394094713032, 0.0, 0.0006198490154929459, 0.0, 0.0030575923155993223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005802122177556157, 0.0006068860529921949, 0.0008032625191845, 0.0, 0.0005667832447215915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006172449328005314, 0.0]"
956,org:product,"[0.3432757258415222, 0.004490787163376808, 0.011031205765902996, 0.6327706575393677, 0.0, 0.0009878380224108696, 0.0, 0.0018513379618525505, 0.0, 0.0010076460894197226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001191635150462389, 0.0004921710351482034, 0.001231208210811019, 0.0, 0.0007590441964566708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009108547819778323, 0.0]"
957,no_relation,"[0.9335956573486328, 0.009642811492085457, 0.0018691224977374077, 0.04456127807497978, 0.0, 0.0008138128905557096, 0.0, 0.000735950015950948, 0.0, 0.0014877802459523082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008678699960000813, 0.0005583926686085761, 0.004468034021556377, 0.0, 0.0006542691844515502, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007451806450262666, 0.0]"
958,org:place_of_headquarters,"[0.3681688904762268, 0.0016556226182729006, 0.006120175588876009, 0.00047757523134350777, 0.0, 0.0006667944835498929, 0.0, 0.6106116771697998, 0.0, 0.0010422739433124661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002213374013081193, 0.0007056795293465257, 0.006637845654040575, 0.0, 0.001226235763169825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004738465358968824, 0.0]"
959,no_relation,"[0.6516435742378235, 0.3294118642807007, 0.0036036798264831305, 0.0012266916455700994, 0.0, 0.0005973687511868775, 0.0, 0.0022320409771054983, 0.0, 0.0019339725840836763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00027803616831079125, 0.001121291657909751, 0.006529586389660835, 0.0, 0.0005158610292710364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009060731390491128, 0.0]"
960,no_relation,"[0.8378181457519531, 0.006950901821255684, 0.01921457052230835, 0.11197508126497269, 0.0, 0.0048484839498996735, 0.0, 0.0011966166784986854, 0.0, 0.0005921947886236012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005158138810656965, 0.0004042537184432149, 0.01550473552197218, 0.0, 0.00037678287480957806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006023526657372713, 0.0]"
961,no_relation,"[0.9750345945358276, 0.0, 0.0, 0.0, 0.0027437249664217234, 0.0, 0.00045248973765410483, 0.0, 0.0003764860157389194, 0.0, 0.0014109887415543199, 0.0005612627137452364, 0.0002579484134912491, 0.002742696786299348, 0.010092820972204208, 0.0011407334823161364, 0.0018898968119174242, 0.0008680361206643283, 0.0, 0.0, 0.0, 0.0006098677986301482, 0.0, 0.00020463352848310024, 0.0006585369701497257, 0.0002043250424321741, 0.00012607395183295012, 0.00038477618363685906, 0.0, 0.00023997553216759115]"
962,no_relation,"[0.9600250720977783, 0.0, 0.0, 0.0, 0.02045782096683979, 0.0, 0.0018807367887347937, 0.0, 0.0017945312429219484, 0.0, 0.0006508211954496801, 0.0009485838818363845, 0.0010688996408134699, 0.0006037967395968735, 0.008724686689674854, 0.0007940342766232789, 0.00027825034339912236, 0.0007809381932020187, 0.0, 0.0, 0.0, 0.0007605827995575964, 0.0, 0.00017862058302853256, 0.00013983501412440091, 0.0003367144090589136, 0.00010426958033349365, 0.00017122506687883288, 0.0, 0.00030051651992835104]"
963,per:title,"[0.02769116871058941, 0.0, 0.0, 0.0, 0.958634078502655, 0.0, 0.00561717851087451, 0.0, 0.0007173612248152494, 0.0, 0.00047293896204791963, 0.0005242956685833633, 0.0019005497451871634, 0.0003961960319429636, 0.0004868514370173216, 0.0003579279873520136, 0.0002573032979853451, 0.0005020268145017326, 0.0, 0.0, 0.0, 0.00046395696699619293, 0.0, 0.0003717732906807214, 0.0001866714155767113, 0.00021767769067082554, 0.00023115806106943637, 0.00027284468524158, 0.0, 0.0006980228936299682]"
964,org:product,"[0.10788566619157791, 0.003010721644386649, 0.035752568393945694, 0.8381344676017761, 0.0, 0.007769231218844652, 0.0, 0.0008396348566748202, 0.0, 0.0011083153076469898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012248895363882184, 0.0010035131126642227, 0.0009836585959419608, 0.0, 0.0005966373719274998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016906746895983815, 0.0]"
965,org:top_members/employees,"[0.010806692764163017, 0.9801647663116455, 0.0008090254268608987, 0.00039967495831660926, 0.0, 0.0014900817768648267, 0.0, 0.00034935836447402835, 0.0, 0.0006377475219778717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003192352596670389, 0.000338585174176842, 0.00045066510210745037, 0.0, 0.0004360780876595527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003798052668571472, 0.0]"
966,no_relation,"[0.8412283658981323, 0.0, 0.0, 0.0, 0.0015047509223222733, 0.0, 0.14313249289989471, 0.0, 0.00261009787209332, 0.0, 0.00021078946883790195, 0.0004540085792541504, 0.0004955058102495968, 0.00034370357752777636, 0.005030101630836725, 0.0012947435025125742, 0.0002526676980778575, 0.0004276973195374012, 0.0, 0.0, 0.0, 0.0004358360019978136, 0.0, 0.0005190467345528305, 0.00023924447305034846, 0.0008811961743049324, 6.54636460239999e-05, 0.00012475709081627429, 0.0, 0.0007496356265619397]"
967,no_relation,"[0.8211495280265808, 0.0, 0.0, 0.0, 0.0023849511053413153, 0.0, 0.0004435367591213435, 0.0, 0.00046036485582590103, 0.0, 0.0008951229392550886, 0.00022668640303891152, 0.0010511488653719425, 0.0015547416405752301, 0.1661793291568756, 0.0002516458334866911, 0.0015742165269330144, 0.0011811095755547285, 0.0, 0.0, 0.0, 0.0007473289733752608, 0.0, 0.00026615289971232414, 0.0005317798932082951, 0.00044678812264464796, 6.71014204272069e-05, 0.000227446696953848, 0.0, 0.00036102658486925066]"
968,no_relation,"[0.8314675688743591, 0.0009352296474389732, 0.07641293108463287, 0.0011671445099636912, 0.0, 0.010781282559037209, 0.0, 0.007464917842298746, 0.0, 0.00030700696515850723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004177768132649362, 0.0009478575084358454, 0.06949957460165024, 0.0, 0.00038438179763033986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021435106464195997, 0.0]"
969,org:top_members/employees,"[0.07450132071971893, 0.9158837795257568, 0.0015547513030469418, 0.0007632891647517681, 0.0, 0.0007183662382885814, 0.0, 0.0004835275758523494, 0.0, 0.0013579565566033125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003085913194809109, 0.0003431363729760051, 0.00043413726962171495, 0.0, 0.0004496355541050434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032015151809901, 0.0]"
970,no_relation,"[0.9783168435096741, 0.003025986719876528, 0.0030404527205973864, 0.002311745658516884, 0.0, 0.0002682461345102638, 0.0, 0.0013988417340442538, 0.0, 0.0007177789229899645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006207568570971489, 0.0003519832971505821, 0.0009075116249732673, 0.0, 0.003199682105332613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002533604565542191, 0.0]"
971,no_relation,"[0.9676619172096252, 0.0, 0.0, 0.0, 0.011413625441491604, 0.0, 0.00043254398042336106, 0.0, 0.0013413447886705399, 0.0, 0.0012350272154435515, 0.00021400443802122027, 0.001966404262930155, 0.004330198746174574, 0.005779159255325794, 0.0007929580169729888, 0.0009272766765207052, 0.00047140262904576957, 0.0, 0.0, 0.0, 0.002206404460594058, 0.0, 0.00013255512749310583, 0.0003310061292722821, 0.0002237805601907894, 6.836497777840123e-05, 0.00020826837862841785, 0.0, 0.00026366839301772416]"
972,no_relation,"[0.8814652562141418, 0.0, 0.0, 0.0, 0.0005532006616704166, 0.0, 0.0014673464465886354, 0.0, 0.00042239855974912643, 0.0, 0.0014009993756189942, 0.00038887691334821284, 0.0004351144307292998, 0.0038346070796251297, 0.10437534004449844, 0.0003924180055037141, 0.0014012412866577506, 0.001353505183942616, 0.0, 0.0, 0.0, 0.000990000437013805, 0.0, 0.0002142051380360499, 0.000407347921282053, 0.00035958271473646164, 5.758510815212503e-05, 0.0002161987649742514, 0.0, 0.00026486950810067356]"
973,no_relation,"[0.8298603892326355, 0.005118199624121189, 0.09955648332834244, 0.0027254715096205473, 0.0, 0.0010261910501867533, 0.0, 0.0399492010474205, 0.0, 0.003032275242730975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005154358805157244, 0.0006074871635064483, 0.016708793118596077, 0.0, 0.0006999752949923277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002000540407607332, 0.0]"
974,no_relation,"[0.5204082131385803, 0.0, 0.0, 0.0, 0.0014794705202803016, 0.0, 0.45715266466140747, 0.0, 0.00975731946527958, 0.0, 0.0005112076760269701, 0.0013946255203336477, 0.0009462977177463472, 0.00032419507624581456, 0.0014930753968656063, 0.0011299748439341784, 0.0003412560618016869, 0.0008251351537182927, 0.0, 0.0, 0.0, 0.0006607564864680171, 0.0, 0.0006744187558069825, 0.00046288492740131915, 0.0009642677032388747, 0.00013118842616677284, 0.00030270006391219795, 0.0, 0.0010403816122561693]"
975,org:member_of,"[0.17727351188659668, 0.00076036382233724, 0.0012669033603742719, 0.0004873691941611469, 0.0, 0.0009494451223872602, 0.0, 0.01056741550564766, 0.0, 0.00023338991741184145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00025677078519947827, 0.00044562938273884356, 0.8071449995040894, 0.0, 0.00034077060990966856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002736013848334551, 0.0]"
976,per:place_of_death,"[0.006279952358454466, 0.0, 0.0, 0.0, 0.00137180311139673, 0.0, 0.004882766865193844, 0.0, 0.005686193238943815, 0.0, 0.0028761806897819042, 0.10379187017679214, 0.001502891886048019, 0.002050474053248763, 0.002488828031346202, 0.00657016783952713, 0.003936883993446827, 0.005627917125821114, 0.0, 0.0, 0.0, 0.0051717618480324745, 0.0, 0.006756937596946955, 0.017020221799612045, 0.001757297315634787, 0.01572447456419468, 0.8029669523239136, 0.0, 0.003536379896104336]"
977,per:siblings,"[0.0023354561999440193, 0.0, 0.0, 0.0, 0.0006621843785978854, 0.0, 0.0021713082678616047, 0.0, 0.0011769197881221771, 0.0, 0.0037464459892362356, 0.001111660385504365, 0.002092899288982153, 0.016529228538274765, 0.0045718359760940075, 0.0009235722827725112, 0.9428554177284241, 0.0008628658251836896, 0.0, 0.0, 0.0, 0.0033009827602654696, 0.0, 0.005884458776563406, 0.003332722233608365, 0.0014079606626182795, 0.001788123045116663, 0.002847959753125906, 0.0, 0.0023980443365871906]"
978,org:top_members/employees,"[0.4772043228149414, 0.5122805237770081, 0.001524146762676537, 0.0006232188316062093, 0.0, 0.0012686417903751135, 0.0, 0.0008683394989930093, 0.0, 0.0006426727049984038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007211905322037637, 0.0005648299702443182, 0.0007197778322733939, 0.0, 0.0008859854424372315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0026963946875184774, 0.0]"
979,no_relation,"[0.9562462568283081, 0.0, 0.0, 0.0, 0.0016007520025596023, 0.0, 0.0009622963843867183, 0.0, 0.0005781368818134069, 0.0, 0.0007231981144286692, 0.014159775339066982, 0.0005777372280135751, 0.0007635744987055659, 0.005119700916111469, 0.013779337517917156, 0.0003673617320600897, 0.0003800884878728539, 0.0, 0.0, 0.0, 0.0005831081653013825, 0.0, 0.0002988835331052542, 0.0005495154764503241, 0.00043616903712973, 0.0012675466714426875, 0.0014411750016734004, 0.0, 0.00016545977268833667]"
980,no_relation,"[0.5344536900520325, 0.0, 0.0, 0.0, 0.0008440098608843982, 0.0, 0.0013433774001896381, 0.0, 0.000452513835625723, 0.0, 0.000698376796208322, 0.00042491930071264505, 0.0007600885583087802, 0.0011408539721742272, 0.4531683623790741, 0.000293952994979918, 0.0025981669314205647, 0.0010564640397205949, 0.0, 0.0, 0.0, 0.0004065724788233638, 0.0, 0.00043804236338473856, 0.00045486236922442913, 0.000493578496389091, 9.807707101572305e-05, 0.00029849025304429233, 0.0, 0.0005755790043622255]"
981,no_relation,"[0.7779546976089478, 0.0, 0.0, 0.0, 0.0010294823441654444, 0.0, 0.008109798654913902, 0.0, 0.0013349653454497457, 0.0, 0.0012211365392431617, 0.10424744337797165, 0.0007850509718991816, 0.0012368973111733794, 0.08787845820188522, 0.0035814540460705757, 0.001205172622576356, 0.00099756452254951, 0.0, 0.0, 0.0, 0.0007787704817019403, 0.0, 0.0012043516617268324, 0.001352924620732665, 0.0008124452433548868, 0.0009694714681245387, 0.004582461901009083, 0.0, 0.0007173627382144332]"
982,no_relation,"[0.9727551937103271, 0.0037839857395738363, 0.006159847602248192, 0.0015382777201011777, 0.0, 0.0008949594339355826, 0.0, 0.00035871134605258703, 0.0, 0.00035448657581582665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00030895377858541906, 0.0004938109777867794, 0.01275363378226757, 0.0, 0.0004011088458355516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00019697585958056152, 0.0]"
983,no_relation,"[0.5280032753944397, 0.001760793849825859, 0.0034290167968720198, 0.000559081498067826, 0.0, 0.00042138443677686155, 0.0, 0.452905535697937, 0.0, 0.0006350518087856472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009432431543245912, 0.0004732430970761925, 0.009180603548884392, 0.0, 0.0013103035744279623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00037840931327082217, 0.0]"
984,no_relation,"[0.8004748821258545, 0.18384841084480286, 0.001312618376687169, 0.0027656429447233677, 0.0, 0.0004605729191098362, 0.0, 0.0008171783410944045, 0.0, 0.0009380869450978935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005162744200788438, 0.0007725026807747781, 0.0016178982332348824, 0.0, 0.0006329198367893696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005843020975589752, 0.0]"
985,org:place_of_headquarters,"[0.24851815402507782, 0.0013182630063965917, 0.008381128311157227, 0.0010973038151860237, 0.0, 0.0011410540901124477, 0.0, 0.7200104594230652, 0.0, 0.0011434005573391914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010453026741743088, 0.0008711183909326792, 0.0035908096469938755, 0.0, 0.00201021833345294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014650557423010468, 0.0]"
986,per:title,"[0.006963830441236496, 0.0, 0.0, 0.0, 0.9633558392524719, 0.0, 0.016471505165100098, 0.0, 0.0006526350043714046, 0.0, 0.0008300405461341143, 0.0010779082076624036, 0.0039232149720191956, 0.0005695821018889546, 0.0003471584932412952, 0.0008327736286446452, 0.00031331542413681746, 0.0007995862979441881, 0.0, 0.0, 0.0, 0.0005860300152562559, 0.0, 0.000703554367646575, 0.00021277660562191159, 0.00025631708558648825, 0.0005542103899642825, 0.0003343593270983547, 0.0, 0.0012153981951996684]"
987,no_relation,"[0.720759928226471, 0.25595584511756897, 0.002637887606397271, 0.007145254872739315, 0.0, 0.0008599015418440104, 0.0, 0.0005185874761082232, 0.0, 0.003467720467597246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005125264287926257, 0.0010762476595118642, 0.0040217614732682705, 0.0, 0.0005263984785415232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002517889253795147, 0.0]"
988,no_relation,"[0.8106915950775146, 0.002593135694041848, 0.001948843477293849, 0.0038904736284166574, 0.0, 0.0006086562061682343, 0.0, 0.0008987723849713802, 0.0, 0.0002950748021248728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003513275005389005, 0.0004908132832497358, 0.17748156189918518, 0.0, 0.0004224522563163191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00032724192715249956, 0.0]"
989,no_relation,"[0.9619781374931335, 0.0, 0.0, 0.0, 0.0009975942084565759, 0.0, 0.0008589648641645908, 0.0, 0.0023532798513770103, 0.0, 0.0006647480186074972, 0.000586514943279326, 0.0003541613696143031, 0.0008151112706400454, 0.005620294250547886, 0.0008688824600540102, 0.0006701345555484295, 0.0003214272146578878, 0.0, 0.0, 0.0, 0.0013848303351551294, 0.0, 0.0004048549453727901, 0.009070387110114098, 0.012042629532516003, 0.00016816890274640173, 0.0005061604315415025, 0.0, 0.0003337814996484667]"
990,no_relation,"[0.6070483326911926, 0.0, 0.0, 0.0, 0.0008063336717896163, 0.0, 0.001288484432734549, 0.0, 0.0004714934329967946, 0.0, 0.0008558561094105244, 0.0004913414013572037, 0.000564287300221622, 0.0009423319716006517, 0.37972375750541687, 0.00032964599085971713, 0.0009381744312122464, 0.0037502613849937916, 0.0, 0.0, 0.0, 0.0006763654528185725, 0.0, 0.0003112991980742663, 0.0003996916930191219, 0.0005812241579405963, 9.012419468490407e-05, 0.0003259457880631089, 0.0, 0.0004051008145324886]"
991,no_relation,"[0.8419377207756042, 0.010004652664065361, 0.00320846657268703, 0.0009581914637237787, 0.0, 0.00046490979730151594, 0.0, 0.005889929831027985, 0.0, 0.0029472941532731056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03182760626077652, 0.0010156467324122787, 0.002544804010540247, 0.0, 0.09810656309127808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010942388325929642, 0.0]"
992,no_relation,"[0.8745378255844116, 0.0019946792162954807, 0.005259975325316191, 0.000757092610001564, 0.0, 0.0048113479278981686, 0.0, 0.00471093226224184, 0.0, 0.0002568963391240686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00030408118618652225, 0.0009661766816861928, 0.10572250187397003, 0.0, 0.0002831549209076911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000395228125853464, 0.0]"
993,no_relation,"[0.9029167890548706, 0.0, 0.0, 0.0, 0.006184044759720564, 0.0, 0.002083447063341737, 0.0, 0.022031305357813835, 0.0, 0.0025058547034859657, 0.000448003615019843, 0.009318213909864426, 0.001075364532880485, 0.041947994381189346, 0.0005720375338569283, 0.0031277139205485582, 0.0007141521782614291, 0.0, 0.0, 0.0, 0.0012984485365450382, 0.0, 0.000585713074542582, 0.0011557277757674456, 0.002501140348613262, 0.00014958647079765797, 0.0005405287374742329, 0.0, 0.0008438834338448942]"
994,per:title,"[0.005457053426653147, 0.0, 0.0, 0.0, 0.9617727398872375, 0.0, 0.019395066425204277, 0.0, 0.0006715888739563525, 0.0, 0.0009800627594813704, 0.0015013960655778646, 0.003200521692633629, 0.000536315783392638, 0.0002989398781210184, 0.0007140563102439046, 0.0004032720171380788, 0.0007665189914405346, 0.0, 0.0, 0.0, 0.0005721973138861358, 0.0, 0.0008867817814461887, 0.00029088507289998233, 0.00036472585634328425, 0.0006715459749102592, 0.0004015109734609723, 0.0, 0.0011148281628265977]"
995,no_relation,"[0.4949079751968384, 0.0, 0.0, 0.0, 0.4373672604560852, 0.0, 0.0042095244862139225, 0.0, 0.0017936502117663622, 0.0, 0.0007926414255052805, 0.001856343005783856, 0.0020815585739910603, 0.0013797847786918283, 0.002092410810291767, 0.04202806577086449, 0.0008105644374154508, 0.00039865373400971293, 0.0, 0.0, 0.0, 0.0016712783835828304, 0.0, 0.0013590474845841527, 0.0010788232320919633, 0.001431873650290072, 0.002967262174934149, 0.000719536270480603, 0.0, 0.0010537494672462344]"
996,org:place_of_headquarters,"[0.09881637245416641, 0.0023319509346038103, 0.0276937372982502, 0.0016098642954602838, 0.0, 0.0010187107836827636, 0.0, 0.8517903685569763, 0.0, 0.0015867945039644837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008120684884488583, 0.0007958670612424612, 0.0022849743254482746, 0.0, 0.00175552221480757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002195172943174839, 0.0]"
997,no_relation,"[0.9437138438224792, 0.002446885220706463, 0.022528037428855896, 0.0019059923943132162, 0.0, 0.0005841512465849519, 0.0, 0.023801764473319054, 0.0, 0.001019233139231801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008968730107881129, 0.00029331192490644753, 0.0017433051252737641, 0.0, 0.0008453935733996332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022126454859972, 0.0]"
998,no_relation,"[0.8906424045562744, 0.0, 0.0, 0.0, 0.06176823005080223, 0.0, 0.004586814437061548, 0.0, 0.01970829628407955, 0.0, 0.0011638975702226162, 0.000574159377720207, 0.006563766393810511, 0.0006150876288302243, 0.0030704429373145103, 0.0022831882815808058, 0.0007607844891026616, 0.0007309052743948996, 0.0, 0.0, 0.0, 0.0006857032421976328, 0.0, 0.0005324101657606661, 0.0005211125244386494, 0.0005838802317157388, 0.0002285998925799504, 0.0005043118726462126, 0.0, 0.00447597773745656]"
999,no_relation,"[0.8880124688148499, 0.07709792256355286, 0.0014518166426569223, 0.01942872442305088, 0.0, 0.0011683020275086164, 0.0, 0.00044870475539937615, 0.0, 0.0018847574247047305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000639811740256846, 0.0012268386781215668, 0.004795541055500507, 0.0, 0.0005391367594711483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0033060910645872355, 0.0]"
1000,no_relation,"[0.9808279871940613, 0.0, 0.0, 0.0, 0.0022174441255629063, 0.0, 0.004668826702982187, 0.0, 0.002221077913418412, 0.0, 0.0006903968751430511, 0.0004918922204524279, 0.00031453280826099217, 0.0006930732633918524, 0.0017286458751186728, 0.0008077004458755255, 0.0002578627900220454, 0.0002939655096270144, 0.0, 0.0, 0.0, 0.000654159055557102, 0.0, 0.0001976887579075992, 0.0014865819830447435, 0.0020474919583648443, 6.358365499181673e-05, 0.00015017137047834694, 0.0, 0.00018699381325859576]"
1001,org:top_members/employees,"[0.03148092329502106, 0.9565730690956116, 0.0009050045628100634, 0.000488551682792604, 0.0, 0.0022654663771390915, 0.0, 0.0004347111389506608, 0.0, 0.0017403867095708847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004283261951059103, 0.00039526671753264964, 0.0004122540121898055, 0.0, 0.0005542011931538582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004321885760873556, 0.0]"
1002,no_relation,"[0.6060284376144409, 0.0, 0.0, 0.0, 0.0017787524266168475, 0.0, 0.0036795586347579956, 0.0, 0.0014661720488220453, 0.0, 0.004709899891167879, 0.00265367585234344, 0.0013690025079995394, 0.0032527160365134478, 0.0057084932923316956, 0.0016958204796537757, 0.0012744083069264889, 0.360039621591568, 0.0, 0.0, 0.0, 0.0018630502745509148, 0.0, 0.0006297489744611084, 0.0010310010984539986, 0.0006952417315915227, 0.00045630696695297956, 0.0008794146706350148, 0.0, 0.0007887436076998711]"
1003,no_relation,"[0.710927426815033, 0.006603164132684469, 0.006087562534958124, 0.2655605673789978, 0.0, 0.001155920559540391, 0.0, 0.0014645709889009595, 0.0, 0.0014503657585009933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009727191645652056, 0.00042130512883886695, 0.003567105159163475, 0.0, 0.0009221784421242774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008672017720527947, 0.0]"
1004,org:member_of,"[0.21609628200531006, 0.0030773209873586893, 0.0014732544077560306, 0.0007805989007465541, 0.0, 0.001021308940835297, 0.0, 0.0016748601337894797, 0.0, 0.00034538196632638574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00034636177588254213, 0.0007273224764503539, 0.773462176322937, 0.0, 0.000563428970053792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00043167785042896867, 0.0]"
1005,no_relation,"[0.9221232533454895, 0.0041679986752569675, 0.0019726697355508804, 0.05033581703901291, 0.0, 0.0024983130861073732, 0.0, 0.0007125309784896672, 0.0, 0.0016151926247403026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008308413671329618, 0.00221238867379725, 0.012057204730808735, 0.0, 0.0009025968029163778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000571252778172493, 0.0]"
1006,no_relation,"[0.6680243611335754, 0.023961924016475677, 0.0024162903428077698, 0.0015700729563832283, 0.0, 0.0019425180507823825, 0.0, 0.007327274419367313, 0.0, 0.2711593806743622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0036089501809328794, 0.0017198565183207393, 0.011074908077716827, 0.0, 0.0055560823529958725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016383541515097022, 0.0]"
