id,pred_label,probs
1453,org:product,"[0.45030972361564636, 0.0015969743253663182, 0.001781705766916275, 0.5334271192550659, 0.0, 0.0005315975868143141, 0.0, 0.0017669049557298422, 0.0, 0.0014079723041504622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014902085531502962, 0.0013693688670173287, 0.004696894437074661, 0.0, 0.0008888340089470148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007326764171011746, 0.0]"
1454,no_relation,"[0.7992956638336182, 0.0, 0.0, 0.0, 0.009197230450809002, 0.0, 0.00329636805690825, 0.0, 0.043765127658843994, 0.0, 0.01272269245237112, 0.001477894140407443, 0.0038635856471955776, 0.004396574571728706, 0.008892970159649849, 0.0006636818870902061, 0.015804843977093697, 0.07241138070821762, 0.0, 0.0, 0.0, 0.005718052852898836, 0.0, 0.001121683744713664, 0.005394371226429939, 0.0006913106190040708, 0.00039000448305159807, 0.006420291494578123, 0.0, 0.004476199392229319]"
1455,no_relation,"[0.8186062574386597, 0.0, 0.0, 0.0, 0.0014254197012633085, 0.0, 0.0014152531512081623, 0.0, 0.0010485475650057197, 0.0, 0.001090962439775467, 0.00037592247826978564, 0.017711544409394264, 0.0013651453191414475, 0.14886438846588135, 0.0003307034494355321, 0.0018587438389658928, 0.0023766555823385715, 0.0, 0.0, 0.0, 0.0014230114175006747, 0.0, 0.00021711757290177047, 0.0003461537417024374, 0.001009684638120234, 0.00012076520215487108, 0.000166809099027887, 0.0, 0.000246785202762112]"
1456,no_relation,"[0.7385692000389099, 0.0, 0.0, 0.0, 0.0017887742724269629, 0.0, 0.001367595512419939, 0.0, 0.003687772899866104, 0.0, 0.001766683766618371, 0.0006567479576915503, 0.0009950934909284115, 0.0023577031679451466, 0.0037720731925219297, 0.0009204971138387918, 0.0012479852885007858, 0.0038567299488931894, 0.0, 0.0, 0.0, 0.003628459759056568, 0.0, 0.0009676811168901622, 0.1917293667793274, 0.03944050148129463, 0.00048826521378941834, 0.0019683067221194506, 0.0, 0.0007904734229668975]"
1457,no_relation,"[0.9663566946983337, 0.006915034260600805, 0.0010484725935384631, 0.01507311686873436, 0.0, 0.00047943121171556413, 0.0, 0.000500339490827173, 0.0, 0.0007551623857580125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004462666402105242, 0.0007357363356277347, 0.006294787395745516, 0.0, 0.0009464679751545191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004484582459554076, 0.0]"
1458,org:place_of_headquarters,"[0.32307708263397217, 0.0007745830807834864, 0.006542973220348358, 0.0007433093269355595, 0.0, 0.00053410540567711, 0.0, 0.6531364917755127, 0.0, 0.00034153382875956595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000525103765539825, 0.0005207781214267015, 0.012839037925004959, 0.0, 0.0007056985050439835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002592814271338284, 0.0]"
1459,no_relation,"[0.9536182880401611, 0.0, 0.0, 0.0, 0.001133051817305386, 0.0, 0.002043972723186016, 0.0, 0.0018999202875420451, 0.0, 0.0006758117233403027, 0.0005034143687225878, 0.0003221423248760402, 0.0008557232213206589, 0.008542709983885288, 0.0006622635992243886, 0.0004617363156285137, 0.0005532031645998359, 0.0, 0.0, 0.0, 0.0006802902789786458, 0.0, 0.0006181122735142708, 0.016310332342982292, 0.00930174719542265, 0.00018462409207131714, 0.0004527550481725484, 0.0, 0.0011798167834058404]"
1460,no_relation,"[0.9833588004112244, 0.0022711274214088917, 0.0004322085005696863, 0.0005672069964930415, 0.0, 0.00015688571147620678, 0.0, 0.0011881683021783829, 0.0, 0.00042475605732761323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0027248498518019915, 0.00046110397670418024, 0.001679676934145391, 0.0, 0.006413799244910479, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003214615862816572, 0.0]"
1461,no_relation,"[0.8523335456848145, 0.0033732971642166376, 0.0017024760600179434, 0.10795338451862335, 0.0, 0.004115080460906029, 0.0, 0.0010376939317211509, 0.0, 0.003388355951756239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001501918421126902, 0.008220766671001911, 0.014666601084172726, 0.0, 0.0008930031908676028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000813982798717916, 0.0]"
1462,per:spouse,"[0.028467746451497078, 0.0, 0.0, 0.0, 0.0012087225914001465, 0.0, 0.0011353306472301483, 0.0, 0.0006370043265633285, 0.0, 0.0011450560996308923, 0.0004971125163137913, 0.0005814068135805428, 0.0010255948873236775, 0.003402956295758486, 0.000359507801476866, 0.0013160266680642962, 0.9548898339271545, 0.0, 0.0, 0.0, 0.001282628276385367, 0.0, 0.00034112739376723766, 0.0009923403849825263, 0.0007618125528097153, 0.00039571835077367723, 0.000685825536493212, 0.0, 0.0008742869831621647]"
1463,no_relation,"[0.952362596988678, 0.0, 0.0, 0.0, 0.001143299974501133, 0.0, 0.0009317114017903805, 0.0, 0.0013489228440448642, 0.0, 0.0012824321165680885, 0.000492545950692147, 0.0002983375161420554, 0.0020832796581089497, 0.014856942929327488, 0.0005157371633686125, 0.0006945411441847682, 0.0011306353844702244, 0.0, 0.0, 0.0, 0.0008475711802020669, 0.0, 0.000882987747900188, 0.014371095225214958, 0.005166136659681797, 0.00021134344569873065, 0.0006900894804857671, 0.0, 0.0006896862178109586]"
1464,per:employee_of,"[0.022989679127931595, 0.0, 0.0, 0.0, 0.0011037389049306512, 0.0, 0.9659916758537292, 0.0, 0.0007181618711911142, 0.0, 0.00023137775133363903, 0.00037330284249037504, 0.0005355795728974044, 0.00020243582548573613, 0.00042451353510841727, 0.005042761564254761, 0.00026428556884638965, 0.00020737860177177936, 0.0, 0.0, 0.0, 0.00017725433281157166, 0.0, 0.00048548029735684395, 0.0001839311298681423, 0.00016942108049988747, 0.00015976450231391937, 0.00017071794718503952, 0.0, 0.000568580231629312]"
1465,org:product,"[0.38786423206329346, 0.0027329802978783846, 0.0016229700995609164, 0.596954345703125, 0.0, 0.001591152511537075, 0.0, 0.0014317271998152137, 0.0, 0.0013919202610850334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015292292227968574, 0.001319616800174117, 0.0014674511039629579, 0.0, 0.0010415302822366357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010529541177675128, 0.0]"
1466,no_relation,"[0.9743971824645996, 0.0009577283635735512, 0.001331033417955041, 0.0012185093946754932, 0.0, 0.000205320306122303, 0.0, 0.0010877480963245034, 0.0, 0.0007029824191704392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015276428312063217, 0.00037282417179085314, 0.001530784065835178, 0.0, 0.0027036918327212334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002156654663849622, 0.0]"
1467,per:employee_of,"[0.04452995955944061, 0.0, 0.0, 0.0, 0.007338022347539663, 0.0, 0.871293842792511, 0.0, 0.001038560294546187, 0.0, 0.0004188238817732781, 0.048666272312402725, 0.0007478931802324951, 0.00022199204249773175, 0.002825914416462183, 0.01608031988143921, 0.00047140856622718275, 0.0006450283690355718, 0.0, 0.0, 0.0, 0.0002456295187585056, 0.0, 0.0013713075313717127, 0.0005042707198299468, 0.0003859309945255518, 0.001397275016643107, 0.0009683849639259279, 0.0, 0.000849092029966414]"
1468,org:member_of,"[0.4157768189907074, 0.0014800525968894362, 0.0035921779926866293, 0.0006890817894600332, 0.0, 0.0038287139032036066, 0.0, 0.0018855836242437363, 0.0, 0.0003666629199869931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00028452611877582967, 0.000965577200986445, 0.5704764723777771, 0.0, 0.0003211927250958979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003330469480715692, 0.0]"
1469,no_relation,"[0.6053885817527771, 0.37774035334587097, 0.00159368640743196, 0.002520796610042453, 0.0, 0.0012128711678087711, 0.0, 0.00050568045116961, 0.0, 0.0005840780795551836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008224011398851871, 0.0008316761231981218, 0.001003401936031878, 0.0, 0.0010885500814765692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006707974709570408, 0.0]"
1470,no_relation,"[0.8791805505752563, 0.0, 0.0, 0.0, 0.0013355559203773737, 0.0, 0.0007438799948431551, 0.0, 0.0003280529926996678, 0.0, 0.0011195705737918615, 0.00045482601854018867, 0.00032582023413851857, 0.003232148941606283, 0.1077500656247139, 0.00033415801590308547, 0.0012661551591008902, 0.0014975287485867739, 0.0, 0.0, 0.0, 0.0005447015864774585, 0.0, 0.00036570490919984877, 0.0004671619681175798, 0.00039187518996186554, 0.00013789974036626518, 0.00024562195176258683, 0.0, 0.00027872167993336916]"
1471,no_relation,"[0.9803046584129333, 0.0010072547011077404, 0.0004524538235273212, 0.0005955975502729416, 0.0, 0.00023160154523793608, 0.0, 0.002382756909355521, 0.0, 0.0013544145040214062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003922390751540661, 0.003651796141639352, 0.003567107254639268, 0.0, 0.002101288177073002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004286856565158814, 0.0]"
1472,org:top_members/employees,"[0.05074639990925789, 0.9352326989173889, 0.002435290487483144, 0.0008235818240791559, 0.0, 0.003450374584645033, 0.0, 0.0003506251086946577, 0.0, 0.0020421126391738653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00038495927583426237, 0.0007673723739571869, 0.00043227357673458755, 0.0, 0.0004936361219733953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00284073268994689, 0.0]"
1473,per:parents,"[0.012652777135372162, 0.0, 0.0, 0.0, 0.000815177452750504, 0.0, 0.0006153024733066559, 0.0, 0.001613120548427105, 0.0, 0.0031610773876309395, 0.0006477744900621474, 0.0022200141102075577, 0.00691198417916894, 0.0014000377850607038, 0.0011739730834960938, 0.0067074657417833805, 0.002406221115961671, 0.0, 0.0, 0.0, 0.9524517059326172, 0.0, 0.0010386407375335693, 0.0010888520628213882, 0.0019060509512200952, 0.001483424799516797, 0.0009778211824595928, 0.0, 0.000728536513634026]"
1474,no_relation,"[0.9744419455528259, 0.001023452146910131, 0.0015686654951423407, 0.006463094614446163, 0.0, 0.00041163188870996237, 0.0, 0.001215307624079287, 0.0, 0.0006556151784025133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009394725784659386, 0.00048037731903605163, 0.0009124596253968775, 0.0, 0.003149456810206175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00028325265157036483, 0.0]"
1475,org:members,"[0.17594268918037415, 0.007630597334355116, 0.7570050358772278, 0.033540915697813034, 0.0, 0.009378043003380299, 0.0, 0.0007169123273342848, 0.0, 0.005538015626370907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007486144895665348, 0.0023330883122980595, 0.005998528096824884, 0.0, 0.00043698272202163935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007306772167794406, 0.0]"
1476,no_relation,"[0.9361275434494019, 0.0, 0.0, 0.0, 0.011154373176395893, 0.0, 0.0005128220072947443, 0.0, 0.004191207233816385, 0.0, 0.0011025660205632448, 0.0005218864534981549, 0.0006567302625626326, 0.004225193057209253, 0.0020348464604467154, 0.000810427067335695, 0.0042107924818992615, 0.0010866053635254502, 0.0, 0.0, 0.0, 0.02274717204272747, 0.0, 0.0006007420597597957, 0.006000836379826069, 0.0010830283863469958, 0.0003097523585893214, 0.001936282031238079, 0.0, 0.0006872045341879129]"
1477,per:employee_of,"[0.470102995634079, 0.0, 0.0, 0.0, 0.0018644495867192745, 0.0, 0.5153375267982483, 0.0, 0.0016404332127422094, 0.0, 0.00032919266959652305, 0.0010186219587922096, 0.0005225393688306212, 0.00032892407034523785, 0.0018727261340245605, 0.0025216874200850725, 0.00025254354113712907, 0.001242692582309246, 0.0, 0.0, 0.0, 0.00030495357350446284, 0.0, 0.0007013285649009049, 0.00035887485137209296, 0.0001891559368232265, 0.00013650950859300792, 0.000260726927081123, 0.0, 0.0010140511440113187]"
1478,no_relation,"[0.9681026935577393, 0.007034738548099995, 0.00035942919203080237, 0.0013126194244250655, 0.0, 0.00010497836774447933, 0.0, 0.003272488946095109, 0.0, 0.0010619059903547168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005921559641137719, 0.0008777517359703779, 0.01593257114291191, 0.0, 0.0008200269658118486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005285842344164848, 0.0]"
1479,no_relation,"[0.5855012536048889, 0.0, 0.0, 0.0, 0.0005668157245963812, 0.0, 0.002516163047403097, 0.0, 0.0009512508404441178, 0.0, 0.002238247310742736, 0.0007945149554871023, 0.005971474573016167, 0.0032901233062148094, 0.3750464916229248, 0.0006155811133794487, 0.014864768832921982, 0.002019434003159404, 0.0, 0.0, 0.0, 0.0024184288922697306, 0.0, 0.0007357322028838098, 0.0003342923300806433, 0.0011839056387543678, 0.0002958936966024339, 0.00032188044860959053, 0.0, 0.0003337713424116373]"
1480,per:employee_of,"[0.028759662061929703, 0.0, 0.0, 0.0, 0.002373259514570236, 0.0, 0.9312623143196106, 0.0, 0.0010682340944185853, 0.0, 0.00023622074513696134, 0.0016733754891902208, 0.0008924745488911867, 0.00020097965898457915, 0.0003510806418489665, 0.029973793774843216, 0.00019029027316719294, 0.00013540471263695508, 0.0, 0.0, 0.0, 0.00017385397222824395, 0.0, 0.0008328703697770834, 0.00016945714014582336, 0.00022762820299249142, 0.0003409364726394415, 0.00024341070093214512, 0.0, 0.0008948071044869721]"
1481,no_relation,"[0.5014045238494873, 0.0014296977315098047, 0.0011553134536370635, 0.0013706303434446454, 0.0, 0.0006635714089497924, 0.0, 0.0022561114747077227, 0.0, 0.002573534846305847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46654388308525085, 0.0020746360532939434, 0.0012946290662512183, 0.0, 0.017843304201960564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013900812482461333, 0.0]"
1482,no_relation,"[0.9739521741867065, 0.016832122579216957, 0.0009704321273602545, 0.0017480743117630482, 0.0, 0.0001622143026906997, 0.0, 0.0007193477940745652, 0.0, 0.001232348382472992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000791718892287463, 0.000484827789478004, 0.001801757258363068, 0.0, 0.0006803413270972669, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006246685516089201, 0.0]"
1483,per:alternate_names,"[0.045193854719400406, 0.0, 0.0, 0.0, 0.00546554708853364, 0.0, 0.009982232935726643, 0.0, 0.005891790147870779, 0.0, 0.0023778302129358053, 0.0014189851935952902, 0.9136586785316467, 0.0005387936253100634, 0.002526256488636136, 0.0010842889314517379, 0.004133326001465321, 0.001131725963205099, 0.0, 0.0, 0.0, 0.002381201134994626, 0.0, 0.0005755535094067454, 0.00035248181666247547, 0.001461969455704093, 0.0007693530642427504, 0.0006897564162500203, 0.0, 0.00036642610211856663]"
1484,org:product,"[0.14350268244743347, 0.0011904414277523756, 0.0019995500333607197, 0.8460817933082581, 0.0, 0.000675806833896786, 0.0, 0.0010470690904185176, 0.0, 0.0009241101797670126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011454217601567507, 0.0007955383625812829, 0.001067742588929832, 0.0, 0.0007503131637349725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008197076385840774, 0.0]"
1485,no_relation,"[0.5529906749725342, 0.008922837674617767, 0.03353646770119667, 0.39047351479530334, 0.0, 0.001330418512225151, 0.0, 0.0009186004172079265, 0.0, 0.005272936541587114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014895753702148795, 0.0013478525215759873, 0.0014986511087045074, 0.0, 0.0011256951838731766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010927553521469235, 0.0]"
1486,no_relation,"[0.9703529477119446, 0.0, 0.0, 0.0, 0.0010772324167191982, 0.0, 0.009080195799469948, 0.0, 0.0005421484238468111, 0.0, 0.0001754814584273845, 0.005375150591135025, 0.00028031322290189564, 0.00037818815326318145, 0.004608663264662027, 0.0050248741172254086, 0.00014849832223262638, 0.0004622198757715523, 0.0, 0.0, 0.0, 0.00022157245257403702, 0.0, 0.00020042923279106617, 0.0002597536949906498, 0.00016727414913475513, 0.0004049295384902507, 0.0002449965104460716, 0.0, 0.0009951386600732803]"
1487,org:place_of_headquarters,"[0.026144258677959442, 0.0010657261591404676, 0.0014018971705809236, 0.0006518239970318973, 0.0, 0.0010044757509604096, 0.0, 0.48733192682266235, 0.0, 0.0006098330486565828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005202518659643829, 0.0007343527977354825, 0.4793505072593689, 0.0, 0.0007240247796289623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004608910239767283, 0.0]"
1488,no_relation,"[0.747307300567627, 0.0, 0.0, 0.0, 0.001357227680273354, 0.0, 0.004559570457786322, 0.0, 0.0012674060417339206, 0.0, 0.0011007576249539852, 0.0011268462985754013, 0.0013426275691017509, 0.0016270773485302925, 0.07161679118871689, 0.0008710192632861435, 0.0033191554248332977, 0.15895749628543854, 0.0, 0.0, 0.0, 0.0007210189942270517, 0.0, 0.0006892797537147999, 0.0010605824645608664, 0.000994018279016018, 0.00038129373569972813, 0.000741203548386693, 0.0, 0.0009593720315024257]"
1489,no_relation,"[0.9477237462997437, 0.004264914896339178, 0.0017520671244710684, 0.010098106227815151, 0.0, 0.00026290357345715165, 0.0, 0.0015269898576661944, 0.0, 0.025010982528328896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002520602894946933, 0.0006402212893590331, 0.003288699546828866, 0.0, 0.0020726537331938744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000838085834402591, 0.0]"
1490,no_relation,"[0.9224320650100708, 0.0669034868478775, 0.0007999784429557621, 0.0007034112932160497, 0.0, 0.00029367319075390697, 0.0, 0.0007793880067765713, 0.0, 0.0004988722503185272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005180628504604101, 0.002713010646402836, 0.0017006205162033439, 0.0, 0.0008065361180342734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018509802175685763, 0.0]"
1491,no_relation,"[0.9667752981185913, 0.00808688160032034, 0.0023342587519437075, 0.016518831253051758, 0.0, 0.0004923777305521071, 0.0, 0.0005386570119298995, 0.0, 0.000615686469245702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003129341930616647, 0.00035372714046388865, 0.003108080942183733, 0.0, 0.0004485372337512672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004147780709899962, 0.0]"
1492,per:place_of_residence,"[0.13851964473724365, 0.0, 0.0, 0.0, 0.0017138095572590828, 0.0, 0.31950634717941284, 0.0, 0.001460486208088696, 0.0, 0.000676397408824414, 0.4746904969215393, 0.001564710051752627, 0.0003481526509858668, 0.006036819890141487, 0.04313221201300621, 0.0005678622401319444, 0.000708068604581058, 0.0, 0.0, 0.0, 0.0002516074455343187, 0.0, 0.0014806573744863272, 0.0006550237885676324, 0.0005117791006341577, 0.005237777251750231, 0.0016049431869760156, 0.0, 0.0013331820955500007]"
1493,no_relation,"[0.8468072414398193, 0.0, 0.0, 0.0, 0.0013991940068081021, 0.0, 0.0026886682026088238, 0.0, 0.0008735032170079648, 0.0, 0.008837800472974777, 0.0011855615302920341, 0.004910406190901995, 0.003200225532054901, 0.06651171296834946, 0.0007387618534266949, 0.01717795617878437, 0.04080275818705559, 0.0, 0.0, 0.0, 0.0013782610185444355, 0.0, 0.0005184102919884026, 0.000574814563151449, 0.001119226566515863, 0.00038588265306316316, 0.00043741287663578987, 0.0, 0.0004521201772149652]"
1494,per:title,"[0.1560034602880478, 0.0, 0.0, 0.0, 0.801363468170166, 0.0, 0.020992949604988098, 0.0, 0.0021755609195679426, 0.0, 0.00061836838722229, 0.0012374966172501445, 0.00822555273771286, 0.0005002489779144526, 0.000977570889517665, 0.0027674525044858456, 0.0004960770602338016, 0.00125516124535352, 0.0, 0.0, 0.0, 0.0008749004919081926, 0.0, 0.00042386201675981283, 0.00036643457133322954, 0.0004072871815878898, 0.0003672331222333014, 0.0005625142948701978, 0.0, 0.0003843883750960231]"
1495,no_relation,"[0.9790400266647339, 0.00961277261376381, 0.0010118559002876282, 0.0028618399519473314, 0.0, 0.00016131084703374654, 0.0, 0.0005628647631965578, 0.0, 0.0010709121124818921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005933357169851661, 0.00047428259858861566, 0.0037693155463784933, 0.0, 0.00048349559074267745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00035795880830846727, 0.0]"
1496,no_relation,"[0.561767578125, 0.0, 0.0, 0.0, 0.000989923719316721, 0.0, 0.00208785361610353, 0.0, 0.0005433135665953159, 0.0, 0.00098029850050807, 0.00046300256508402526, 0.003868457395583391, 0.0010738784912973642, 0.41789567470550537, 0.00023049187439028174, 0.0019676678348332644, 0.004947020672261715, 0.0, 0.0, 0.0, 0.0009321938268840313, 0.0, 0.0004126759886275977, 0.00038378676981665194, 0.0008264423813670874, 0.00014822554658167064, 0.00024471202050335705, 0.0, 0.0002368568384554237]"
1497,no_relation,"[0.9429590702056885, 0.0, 0.0, 0.0, 0.01542455144226551, 0.0, 0.010661759413778782, 0.0, 0.011415681801736355, 0.0, 0.0004220711998641491, 0.0003445490438025445, 0.0016416962025687099, 0.00058925268240273, 0.0104973204433918, 0.00037982731009833515, 0.0004777275607921183, 0.0007997887441888452, 0.0, 0.0, 0.0, 0.0010113005992025137, 0.0, 0.00043436361011117697, 0.001047465018928051, 0.0006987123633734882, 6.285427662078291e-05, 0.0004165230493526906, 0.0, 0.0007155990460887551]"
1498,no_relation,"[0.873024046421051, 0.0, 0.0, 0.0, 0.0014930282486602664, 0.0, 0.0015336718643084168, 0.0, 0.0015844216104596853, 0.0, 0.01233044732362032, 0.0007650878978893161, 0.0324706993997097, 0.008621768094599247, 0.026879627257585526, 0.0007198359235189855, 0.021573228761553764, 0.011851564049720764, 0.0, 0.0, 0.0, 0.0036166037898510695, 0.0, 0.00038857333129271865, 0.0004376284487079829, 0.0015142292249947786, 0.00035260154982097447, 0.0005540431011468172, 0.0, 0.0002888190792873502]"
1499,no_relation,"[0.976198673248291, 0.0, 0.0, 0.0, 0.007011153269559145, 0.0, 0.002490960294380784, 0.0, 0.002184387529268861, 0.0, 0.00040758619434200227, 0.0006372504867613316, 0.0003989038523286581, 0.0003638632479123771, 0.0067224823869764805, 0.000306660687783733, 0.0003515337302815169, 0.00021641475905198604, 0.0, 0.0, 0.0, 0.0005238864105194807, 0.0, 0.00026624699239619076, 0.0007326568011194468, 0.0005448732990771532, 8.40195789351128e-05, 0.00027136056451126933, 0.0, 0.00028715532971546054]"
1500,no_relation,"[0.7986558079719543, 0.018221620470285416, 0.00219302368350327, 0.0009147433447651565, 0.0, 0.0023935625795274973, 0.0, 0.001640540431253612, 0.0, 0.0009013318922370672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000996771384961903, 0.016348935663700104, 0.15550658106803894, 0.0, 0.0007783542387187481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001448563183657825, 0.0]"
1501,no_relation,"[0.859072744846344, 0.0028238240629434586, 0.11136636883020401, 0.0016571024898439646, 0.0, 0.002192592481151223, 0.0, 0.0007204605499282479, 0.0, 0.002564281690865755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008398595964536071, 0.0011593527160584927, 0.016685789451003075, 0.0, 0.0006213770247995853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00029629457276314497, 0.0]"
1502,no_relation,"[0.9824821949005127, 0.009886451065540314, 0.000565350812394172, 0.0011478567030280828, 0.0, 0.0005103815929032862, 0.0, 0.00046035650302655995, 0.0, 0.0002355640899622813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00028566308901645243, 0.00031713731004856527, 0.0032910848967731, 0.0, 0.0004039054911118001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004139478551223874, 0.0]"
1503,per:spouse,"[0.08857451379299164, 0.0, 0.0, 0.0, 0.001111591118387878, 0.0, 0.0012842947617173195, 0.0, 0.0006996801239438355, 0.0, 0.001876378315500915, 0.0007230410119518638, 0.0005049410974606872, 0.0020534698851406574, 0.001656607841141522, 0.000680824276059866, 0.0016971381846815348, 0.8938294053077698, 0.0, 0.0, 0.0, 0.0016783572500571609, 0.0, 0.0003494987322483212, 0.0007612050976604223, 0.000594664248637855, 0.0004834134306292981, 0.0007856641313992441, 0.0, 0.0006552067934535444]"
1504,org:top_members/employees,"[0.30760738253593445, 0.6419023275375366, 0.010173842310905457, 0.005754326470196247, 0.0, 0.024675793945789337, 0.0, 0.0006476138951256871, 0.0, 0.0028347214683890343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005720187327824533, 0.0012214736780151725, 0.0011853157775476575, 0.0, 0.0008672534604556859, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0025580122601240873, 0.0]"
1505,org:member_of,"[0.11113439500331879, 0.0032857859041541815, 0.0013583984691649675, 0.0006931853131391108, 0.0, 0.0008602373418398201, 0.0, 0.0023670124355703592, 0.0, 0.005231781862676144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008079902618192136, 0.0013375075068324804, 0.8712359070777893, 0.0, 0.0010449063265696168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006428401102311909, 0.0]"
1506,no_relation,"[0.9152246713638306, 0.0, 0.0, 0.0, 0.06876817345619202, 0.0, 0.0009510207455605268, 0.0, 0.0015539079904556274, 0.0, 0.000715243280865252, 0.00028657872462645173, 0.0006329550524242222, 0.001318646944127977, 0.006278835702687502, 0.0005666350480169058, 0.0005519602564163506, 0.0007496111211366951, 0.0, 0.0, 0.0, 0.0009321275283582509, 0.0, 0.00016744309687055647, 0.0004427520325407386, 0.00027792114997282624, 0.00011488589370856062, 0.0002367502311244607, 0.0, 0.0002299832267453894]"
1507,org:product,"[0.2218836098909378, 0.0016062911599874496, 0.0013766762567684054, 0.7662394642829895, 0.0, 0.0005691873375326395, 0.0, 0.0010010472033172846, 0.0, 0.0012671957956627011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015189818805083632, 0.0010323348687961698, 0.0016074987361207604, 0.0, 0.0009816271485760808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009161868947558105, 0.0]"
1508,no_relation,"[0.933907151222229, 0.056814223527908325, 0.0010571200400590897, 0.0011024518171325326, 0.0, 0.00036581256426870823, 0.0, 0.0009195050224661827, 0.0, 0.0010613416088744998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003184042579960078, 0.00039930272032506764, 0.0024553416296839714, 0.0, 0.000776597298681736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008227432263083756, 0.0]"
